-7.85398200E-01	-7.85E-01	5.54E-13
-7.85398200E-01	-7.70E-01	5.68E-13
-7.85398200E-01	-7.54E-01	5.82E-13
-7.85398200E-01	-7.38E-01	5.98E-13
-7.85398200E-01	-7.23E-01	6.14E-13
-7.85398200E-01	-7.07E-01	6.31E-13
-7.85398200E-01	-6.91E-01	6.49E-13
-7.85398200E-01	-6.75E-01	6.68E-13
-7.85398200E-01	-6.60E-01	6.89E-13
-7.85398200E-01	-6.44E-01	7.10E-13
-7.85398200E-01	-6.28E-01	7.34E-13
-7.85398200E-01	-6.13E-01	7.59E-13
-7.85398200E-01	-5.97E-01	7.85E-13
-7.85398200E-01	-5.81E-01	8.14E-13
-7.85398200E-01	-5.65E-01	8.44E-13
-7.85398200E-01	-5.50E-01	8.77E-13
-7.85398200E-01	-5.34E-01	9.12E-13
-7.85398200E-01	-5.18E-01	9.51E-13
-7.85398200E-01	-5.03E-01	9.92E-13
-7.85398200E-01	-4.87E-01	1.04E-12
-7.85398200E-01	-4.71E-01	1.09E-12
-7.85398200E-01	-4.56E-01	1.14E-12
-7.85398200E-01	-4.40E-01	1.20E-12
-7.85398200E-01	-4.24E-01	1.26E-12
-7.85398200E-01	-4.08E-01	1.33E-12
-7.85398200E-01	-3.93E-01	1.41E-12
-7.85398200E-01	-3.77E-01	1.49E-12
-7.85398200E-01	-3.61E-01	1.59E-12
-7.85398200E-01	-3.46E-01	1.69E-12
-7.85398200E-01	-3.30E-01	1.81E-12
-7.85398200E-01	-3.14E-01	1.95E-12
-7.85398200E-01	-2.98E-01	2.10E-12
-7.85398200E-01	-2.83E-01	2.27E-12
-7.85398200E-01	-2.67E-01	2.47E-12
-7.85398200E-01	-2.51E-01	2.71E-12
-7.85398200E-01	-2.36E-01	2.98E-12
-7.85398200E-01	-2.20E-01	3.30E-12
-7.85398200E-01	-2.04E-01	3.69E-12
-7.85398200E-01	-1.88E-01	4.17E-12
-7.85398200E-01	-1.73E-01	4.75E-12
-7.85398200E-01	-1.57E-01	5.48E-12
-7.85398200E-01	-1.41E-01	6.43E-12
-7.85398200E-01	-1.26E-01	7.67E-12
-7.85398200E-01	-1.10E-01	9.38E-12
-7.85398200E-01	-9.42E-02	1.18E-11
-7.85398200E-01	-7.85E-02	1.54E-11
-7.85398200E-01	-6.28E-02	2.13E-11
-7.85398200E-01	-4.71E-02	3.14E-11
-7.85398200E-01	-3.14E-02	5.12E-11
-7.85398200E-01	-1.57E-02	9.60E-11
-7.85398200E-01	-4.16E-16	2.21E-10
-7.85398200E-01	1.57E-02	9.60E-11
-7.85398200E-01	3.14E-02	5.12E-11
-7.85398200E-01	4.71E-02	3.14E-11
-7.85398200E-01	6.28E-02	2.13E-11
-7.85398200E-01	7.85E-02	1.54E-11
-7.85398200E-01	9.42E-02	1.18E-11
-7.85398200E-01	1.10E-01	9.38E-12
-7.85398200E-01	1.26E-01	7.67E-12
-7.85398200E-01	1.41E-01	6.42E-12
-7.85398200E-01	1.57E-01	5.48E-12
-7.85398200E-01	1.73E-01	4.75E-12
-7.85398200E-01	1.88E-01	4.16E-12
-7.85398200E-01	2.04E-01	3.69E-12
-7.85398200E-01	2.20E-01	3.30E-12
-7.85398200E-01	2.36E-01	2.98E-12
-7.85398200E-01	2.51E-01	2.71E-12
-7.85398200E-01	2.67E-01	2.47E-12
-7.85398200E-01	2.83E-01	2.27E-12
-7.85398200E-01	2.98E-01	2.10E-12
-7.85398200E-01	3.14E-01	1.95E-12
-7.85398200E-01	3.30E-01	1.81E-12
-7.85398200E-01	3.46E-01	1.69E-12
-7.85398200E-01	3.61E-01	1.59E-12
-7.85398200E-01	3.77E-01	1.49E-12
-7.85398200E-01	3.93E-01	1.41E-12
-7.85398200E-01	4.08E-01	1.33E-12
-7.85398200E-01	4.24E-01	1.26E-12
-7.85398200E-01	4.40E-01	1.20E-12
-7.85398200E-01	4.56E-01	1.14E-12
-7.85398200E-01	4.71E-01	1.09E-12
-7.85398200E-01	4.87E-01	1.04E-12
-7.85398200E-01	5.03E-01	9.92E-13
-7.85398200E-01	5.18E-01	9.51E-13
-7.85398200E-01	5.34E-01	9.12E-13
-7.85398200E-01	5.50E-01	8.77E-13
-7.85398200E-01	5.65E-01	8.44E-13
-7.85398200E-01	5.81E-01	8.14E-13
-7.85398200E-01	5.97E-01	7.85E-13
-7.85398200E-01	6.13E-01	7.59E-13
-7.85398200E-01	6.28E-01	7.34E-13
-7.85398200E-01	6.44E-01	7.10E-13
-7.85398200E-01	6.60E-01	6.89E-13
-7.85398200E-01	6.75E-01	6.68E-13
-7.85398200E-01	6.91E-01	6.49E-13
-7.85398200E-01	7.07E-01	6.31E-13
-7.85398200E-01	7.23E-01	6.14E-13
-7.85398200E-01	7.38E-01	5.98E-13
